Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
405/Cy3B	38136.3	13555.5	38234.7	13694	1165.80029	9169.03223	358.02216	86.8131	1.1028	1306.89636	9728.07813	33786	1	-1	6	0	0
405/Cy3B	17932.4	17617.4	18030.8	17756	1165.17139	7005.5625	313.03064	-70.56147	1.08168	1882.57532	7564.8125	33786	1	-1	-3	0	0
405/Cy3B	15264.5	27602.2	15363	27740.7	2646.69775	17087.64258	324.37631	48.4907	1.09258	1860.83826	17891.92188	33786	1	-1	7	0	0
405/Cy3B	18962.3	28015.4	19060.7	28154	1167.22095	6188.00342	293.94019	76.08269	1.02256	1783.86597	6622.57031	33786	1	-1	-5	0	0
405/Cy3B	13335.6	29978	13434	30116.5	1030.55896	6158.56055	312.07819	-5.08017	1.2187	1935.84558	6699.57031	33786	1	-1	10	0	0
405/Cy3B	21589.5	30420.5	21687.9	30559.1	1525.09509	7799.09717	288.69147	-57.37361	1.20749	1895.69189	8357.09375	33786	1	-1	6	0	0
405/Cy3B	6086.3	33757.6	6184.8	33896.1	1578.3197	11055.57227	337.87289	-26.55018	1.12993	2199.78833	11108.375	33786	1	-1	-1	0	0
405/Cy3B	39395.7	13544.1	39494.2	13682.6	1020.70367	4255.86621	260.67801	13.42519	1.1006	1338.45618	4772.64844	33787	1	-1	5	0	0
405/Cy3B	22979	20776.3	23077.4	20914.8	1436.24304	22952.875	268.66641	-59.6208	1.19612	1888.79199	24893.78125	33787	4	-1	-3	0	0
405/Cy3B	21417.9	24124.5	21516.4	24263	1696.51416	18967.10547	306.37424	72.35806	1.0726	1712.5061	20380.39844	33787	2	-1	7	0	0
405/Cy3B	20364.1	30760.9	20462.6	30899.5	1509.13281	8748.01953	307.36285	68.91579	1.00009	1875.99329	9157.32813	33787	1	-1	-3	0	0
405/Cy3B	3939.3	10539.5	4037.8	10678	1250.18433	9228.16309	250.18677	-8.04856	1.02963	1164.34924	10111.77344	33788	2	-1	5	0	0
405/Cy3B	17932.3	17568.3	18030.7	17706.8	2181.12012	15260.97168	337.68481	-24.21427	1.0211	1742.59875	15679.66406	33788	1	-1	-3	0	0
405/Cy3B	34377.5	18743.8	34476	18882.3	1002.17847	4903.75537	282.39182	-85.7484	1.293	1628.16174	5390.07813	33788	1	-1	-4	0	0
405/Cy3B	15416.4	27534.6	15514.8	27673.1	2395.29395	35088.33984	344.85831	82.29831	1.10593	1661.56226	37773.89844	33788	2	-1	9	0	0
405/Cy3B	13346.7	29978.4	13445.2	30117	1238.26233	12529.64063	293.80399	32.41071	1.16278	1884.28027	13293.53906	33788	2	-1	6	0	0
405/Cy3B	20363.3	30794.5	20461.7	30933	1158.34802	8510.64355	346.03647	-76.08334	1.26539	1768.15088	9082.60938	33789	1	-1	7	0	0
405/Cy3B	17911.3	17604.3	18009.8	17742.8	1390.3595	48316.42969	360.3624	0	1.09315	1727.24146	50007.66406	33790	4	-1	6	0	0
405/Cy3B	19200.8	26890.5	19299.3	27029.1	1146.99438	6666.32422	307.76752	-5.35251	1.00198	1755.37451	7147.64844	33790	1	-1	-2	0	0
405/Cy3B	15410.4	27573.1	15508.8	27711.6	2534.21606	42084.57422	355.63617	6.799	1.11263	1537.73315	44570.15625	33791	2	-1	10	0	0
405/Cy3B	13374.5	29953.3	13472.9	30091.8	1281.89099	16950.84766	321.24899	-87.97794	1.08038	1874.34961	17797.73438	33791	2	-1	-5	0	0
405/Cy3B	20348	30782.6	20446.4	30921.1	1153.62634	8093.67822	338.14316	-59.19386	1.02166	1661.55103	8525	33791	1	-1	-4	0	0
405/Cy3B	4339	31368.2	4437.5	31506.7	1059.06726	19495.53906	308.92386	0	1.11397	2621.79639	21031.92969	33791	3	-1	10	0	0
405/Cy3B	21425.7	24093.2	21524.1	24231.7	1179.146	7701.76367	326.26578	42.65107	1.11047	1675.19055	8289.66406	33792	1	-1	5	0	0
405/Cy3B	19169	26891.1	19267.5	27029.7	1205.26453	8524.2959	339.50665	-89.99995	1.21161	1703.0498	8861.5625	33792	1	-1	6	0	0
405/Cy3B	9384.3	29478.6	9482.7	29617.2	2199.51416	11098.72754	286.76981	40.62502	1.15743	1975.65833	12190.74219	33792	1	-1	8	0	0
405/Cy3B	25477.2	16313.8	25575.6	16452.3	1708.37476	9574.21289	302.2179	50.09442	1.23361	1625.72424	10395.51563	33801	1	-1	5	0	0
405/Cy3B	34370.2	18698.6	34468.6	18837.1	1049.53577	4872.01123	275.05258	37.4535	1.08859	1720.60413	5447.39844	33801	1	-1	6	0	0
405/Cy3B	22134.8	21017.8	22233.2	21156.3	1259.86108	20325.89453	316.75995	-27.98445	1.10438	1917.01563	21736.69531	33801	3	-1	5	0	0
405/Cy3B	23600.1	22479.7	23698.5	22618.2	1088.12683	4105.15869	247.96219	0	1.23861	2311.49048	4647.96875	33801	1	-1	9	0	0
405/Cy3B	23588.6	25996.7	23687	26135.2	1185.47778	5985.32861	286.85178	-50.28085	1.19042	1660.65369	6507.96875	33801	1	-1	6	0	0
405/Cy3B	20340.9	30813.6	20439.3	30952.2	1357.02283	10871.18555	361.3309	-7.62162	1.06471	1915.1554	11442.38281	33801	1	-1	5	0	0
405/Cy3B	21411.5	24097.8	21509.9	24236.3	1067.54175	7104.2334	329.32629	-88.6859	1.11772	1737.39844	7497.47656	33802	1	-1	5	0	0
405/Cy3B	9689.3	27045.6	9787.7	27184.1	1072.82251	13930.3418	300.37607	90	1.12938	2378.16992	14811.33594	33802	2	-1	8	0	0
405/Cy3B	13397.5	29924.7	13495.9	30063.2	1272.2467	14420.44824	328.94659	-44.91646	1.21394	1965.54553	15250.53906	33802	2	-1	8	0	0
405/Cy3B	5762.7	37280.9	5861.1	37419.4	1025.00122	5677.34082	300.44882	-0.13025	1.04973	1875.5	3941.5	33802	1	-1	-1	0	0
405/Cy3B	25924.3	9424.6	26022.8	9563.1	1658.89673	6690.26514	256.37296	77.35365	1.19528	1516.44287	6597.29688	33803	1	-1	-2	0	0
405/Cy3B	22974.7	16289.1	23073.1	16427.7	1063.20337	8902.12891	369.40179	89.25086	1.07231	1601.19971	9867.21094	33803	1	-1	-4	0	0
405/Cy3B	17908.1	17609.2	18006.5	17747.7	1652.9231	11165.55859	331.79828	59.77288	1.08186	1763.58655	11739.25781	33803	1	-1	7	0	0
405/Cy3B	21623.9	30404.2	21722.3	30542.7	1176.07056	4929.50098	261.36356	-54.35823	1.28894	1800.52344	5306.35156	33804	1	-1	9	0	0
405/Cy3B	31616.1	16684.5	31714.5	16823.1	1227.81775	11955.86914	398.36743	0	1.03879	1588.00513	12344.75	33805	1	-1	6	0	0
405/Cy3B	9685	27047	9783.4	27185.5	1544.98914	22891.04297	355.25839	-49.76936	1.11371	2355.41504	23494.34375	33805	2	-1	-2	0	0
405/Cy3B	37127.8	11173.6	37226.3	11312.1	1140.73486	10123.56934	380.30734	22.42407	1.20423	1300.94409	10376.73828	33806	1	-1	5	0	0
405/Cy3B	38222.4	13598.1	38320.8	13736.6	1235.98523	10599.85156	373.85526	7.63719	1.03306	1353.62158	11121.53906	33806	1	-1	-3	0	0
405/Cy3B	22115.8	20991	22214.2	21129.6	1311.45776	4359.08936	232.74532	-89.99997	1.00663	1825.41187	4886.82031	33806	1	-1	5	0	0
405/Cy3B	21391.7	24134.6	21490.1	24273.1	1030.45813	12701.21973	306.3573	81.58603	1.0883	1678.97754	13494.20313	33806	2	-1	-2	0	0
405/Cy3B	23405.6	29778.8	23504.1	29917.3	1439.0127	7317.41748	287.87695	-42.23803	1.18215	1742.47546	7850.70313	33806	1	-1	5	0	0
405/Cy3B	13379.7	29937.4	13478.1	30076	1468.21704	18543.64063	353.73871	-70.41822	1.23436	1953.89233	19423.5625	33806	2	-1	7	0	0
405/Cy3B	18903.6	30252.3	19002	30390.9	1166.505	8088.5918	336.16568	-56.70139	1.00089	1394.09509	9436.34375	33806	1	-1	-2	0	0
405/Cy3B	5658.4	37249.4	5756.8	37388	1472.52429	10870.71191	346.86301	3.72031	1.09572	1731.86963	11755.39063	33806	1	-1	-2	0	0
405/Cy3B	32286.6	15732.9	32385	15871.5	1363.11963	5856.1001	264.60464	-1.8464	1.10996	1576.41528	6199.64844	33807	1	-1	5	0	0
405/Cy3B	34354.2	18739.8	34452.6	18878.3	1032.75305	6731.37109	325.92206	-69.90732	1.07482	1500.09399	7071.39063	33807	1	-1	-2	0	0
405/Cy3B	23022.5	20770.6	23120.9	20909.1	1005.43951	3548.30103	239.82391	-6.16161	1.20063	1782.57104	4004.01563	33807	1	-1	5	0	0
405/Cy3B	19109.8	24209.7	19208.2	24348.3	1572.90234	6225.50879	253.97839	-63.08548	1.01332	1718.62781	6679.23438	33807	1	-1	-3	0	0
405/Cy3B	32314.9	15704.5	32413.3	15843.1	1334.43237	8822.95117	328.26068	71.54358	1.12416	1698.67993	9763.67969	33817	1	-1	-2	0	0
405/Cy3B	17925	17573.4	18023.5	17711.9	1335.94946	18121.73047	320.95126	-76.54729	1.14859	1860.29883	19108.71094	33817	2	-1	5	0	0
405/Cy3B	15399.8	27541.9	15498.2	27680.5	2268.80908	17604.38477	355.60812	67.55831	1.07255	1789.05701	18599.20313	33817	1	-1	6	0	0
405/Cy3B	13394.9	29924.1	13493.3	30062.6	1122.7511	40286.23828	331.60504	-80.10326	1.11695	2077.05469	42593.57813	33817	5	-1	5	0	0
405/Cy3B	22141.2	21030.6	22239.6	21169.1	1027.4978	4753.60205	274.58777	73.79503	1.16363	1845.31128	5319.75	33818	1	-1	-3	0	0
405/Cy3B	22976	29487.9	23074.5	29626.5	1033.23474	7699.18018	348.48413	42.16869	1.28242	1697.07605	8018.27344	33818	1	-1	6	0	0
405/Cy3B	32295.1	15714.7	32393.5	15853.2	2439.01123	46621.46094	327.1803	54.45379	1.1226	1556.92993	48008.73438	33819	4	-1	5	0	0
405/Cy3B	34366	18746.7	34464.4	18885.2	1005.49109	7009.40869	337.06357	-79.41194	1.06292	1584.55127	7524.98438	33819	1	-1	-4	0	0
405/Cy3B	37127.1	11161.6	37225.5	11300.1	1227.58118	7426.60059	314.00037	5.07146	1.26816	1342.79651	7914.96875	33820	1	-1	6	0	0
405/Cy3B	20491.4	27461.3	20589.9	27599.9	1446.29858	8670.32324	312.57117	-55.4625	1.09902	1772.35791	9108.46094	33820	1	-1	-2	0	0
405/Cy3B	20319.7	30777.6	20418.1	30916.1	1996.33228	32851.41797	372.49136	-81.20798	1.12086	1817.01526	33374.50781	33820	2	-1	-3	0	0
405/Cy3B	18385.2	18678.3	18483.6	18816.8	2420.6543	12780.21289	293.33432	86.3587	1.17656	1430.45276	15048.8125	33821	1	-1	-2	0	0
405/Cy3B	24562.6	22635	24661	22773.5	1271.22168	5797.17969	272.62015	-89.93948	1.11649	1988.01025	6074.5	33821	1	-1	5	0	0
405/Cy3B	9716	27068.1	9814.5	27206.7	1104.52588	4835.62891	267.1153	40.93509	1.21447	2447.81274	5204.17188	33821	1	-1	10	0	0
405/Cy3B	5657.1	37270.7	5755.5	37409.2	1029.15027	3771.2229	244.37788	37.49136	1.19452	1646.50281	4962.35938	33821	1	-1	-4	0	0
405/Cy3B	17899.8	17588.3	17998.2	17726.8	1229.85303	11104.34473	383.60135	-85.36022	1.02384	1742.82764	11376.44531	33822	1	-1	5	0	0
405/Cy3B	9675.4	27070.3	9773.9	27208.8	1499.7229	25000.07813	358.45804	90	1.12399	2401.42749	25561.10938	33823	2	-1	7	0	0
405/Cy3B	37105.5	11197.7	37203.9	11336.3	1099.94434	5382.34326	282.39731	-3.07162	1.22219	1374.5249	5820.28125	33824	1	-1	5	0	0
405/Cy3B	10983	28489.3	11081.4	28627.8	1154.97278	8768.14453	351.74521	-55.82008	1.26672	2306.80176	9167.71094	33824	1	-1	5	0	0
405/Cy3B	13371	29932.2	13469.4	30070.7	1270.75232	8878.74609	337.44702	0.00725	1.11246	1788.375	9338.625	33824	1	-1	5	0	0
405/Cy3B	32301.7	15724.7	32400.1	15863.2	1459.1322	10860.89941	348.29385	0	1.09502	1689.59631	11742.78125	33833	1	-1	7	0	0
405/Cy3B	22118	21039.4	22216.4	21177.9	1113.76257	8140.3335	345.13184	21.38406	1.26896	1999.06555	8471.78906	33833	1	-1	7	0	0
405/Cy3B	22194.4	29403.1	22292.8	29541.6	1177.90796	11137.48926	392.55292	74.33085	1.02822	1860.73853	11459.8125	33833	1	-1	5	0	0
405/Cy3B	17911.1	17595.4	18009.5	17733.9	1304.27185	16625.30664	342.92715	69.34682	1.1842	1803.04004	17539.08594	33834	2	-1	6	0	0
405/Cy3B	9690.2	27075	9788.6	27213.5	1310.2981	12326.18555	391.55206	71.33049	1.10336	2402.08984	12521.59375	33834	1	-1	5	0	0
405/Cy3B	13382.4	29905.6	13480.8	30044.1	1127.13086	6807.9917	313.74915	-6.40994	1.06411	1994.28503	7289.03125	33834	1	-1	5	0	0
405/Cy3B	36519.1	10135.6	36617.6	10274.2	1463.73608	10795.75293	346.70117	70.02402	1.12378	1113.76501	12253.51563	33835	1	-1	-4	0	0
405/Cy3B	22109.5	21011	22207.9	21149.5	1314.86304	19084.07422	324.1217	-31.04799	1.16633	1883.76208	19844.3125	33835	2	-1	5	0	0
405/Cy3B	9386	29494	9484.4	29632.5	2039.54883	8535.23242	261.15649	-17.9193	1.16755	2075.96729	9879.60156	33835	1	-1	-5	0	0
405/Cy3B	22472.6	32774.4	22571	32912.9	1862.12024	13318.2793	271.80997	-8.84087	1.03713	1447.45605	14641.30469	33835	2	-1	-4	0	0
405/Cy3B	32287.7	15722.1	32386.1	15860.6	1263.10071	7201.59814	304.82858	-81.26933	1.09546	1526.85059	7683.32031	33836	1	-1	-2	0	0
405/Cy3B	34769.1	31545.5	34867.5	31684.1	1415.50867	11451.74609	363.11136	-39.12361	1.19116	1689.45447	12329.73438	33836	1	-1	10	0	0
405/Cy3B	9395.4	29478.2	9493.8	29616.8	1581.11389	28396.80273	294.90399	16.2545	1.17106	2006.27881	31262.01563	33838	3	-1	10	0	0
405/Cy3B	13365.1	29935.1	13463.5	30073.6	1120.44531	5937.71143	293.88297	89.76239	1.13897	1905.71191	6639.11719	33838	1	-1	8	0	0
405/Cy3B	22480.8	32776.5	22579.2	32915	1182.74622	11322.6416	286.43893	-86.9623	1.10304	1403.7373	11960.74219	33838	2	-1	-2	0	0
405/Cy3B	23704.6	33086.4	23803	33225	1033.95972	4632.17969	270.20981	59.37952	1.0158	1390.11719	5267.25781	33838	1	-1	-4	0	0
405/Cy3B	36227	17472.1	36325.4	17610.6	1020.97968	31190.67383	339.44846	-64.98269	1.05198	1506.24011	32849.71875	33839	3	-1	-3	0	0
405/Cy3B	34395.5	18748.2	34493.9	18886.8	1072.00146	5291.01611	283.61688	-85.09752	1.04962	1563.16748	5783.79688	33839	1	-1	5	0	0
405/Cy3B	13343.4	29943	13441.9	30081.5	1159.80139	6387.97168	299.60559	-44.83703	1.05595	1937.13647	6777.3125	33840	1	-1	7	0	0
405/Cy3B	37140.6	11182.6	37239	11321.2	1479.78235	19399.38672	312.48798	-0.94503	1.14315	1376.74695	20450.80469	33849	2	-1	5	0	0
405/Cy3B	9709.4	27040	9807.8	27178.5	1206.77051	9157.42285	351.66934	-18.81778	1.00343	2465.70239	9379.58594	33849	1	-1	-2	0	0
405/Cy3B	22465.4	32776.2	22563.9	32914.8	2143.60718	51727.24219	254.17657	-68.49634	1.123	1526.40491	54700.92969	33849	6	-1	-3	0	0
405/Cy3B	34390.1	18746.5	34488.5	18885	1063.5553	4388.22705	259.31326	-70.34561	1.02206	1653.86255	4859.73438	33850	1	-1	-3	0	0
405/Cy3B	13386.7	25444.1	13485.1	25582.7	1053.3114	10311.75293	399.43683	-45.17667	1.10398	1641.79541	11011.02344	33850	1	-1	-5	0	0
405/Cy3B	20480.5	27455.2	20578.9	27593.8	1652.84839	27979.61523	310.20593	53.83889	1.16043	1810.33594	29123.60156	33850	3	-1	5	0	0
405/Cy3B	9382.8	29496.4	9481.3	29634.9	1836.14685	40273.73438	301.43298	10.36809	1.12515	2029.81006	43339.23438	33850	4	-1	6	0	0
405/Cy3B	22533.8	30078.4	22632.2	30216.9	1005.83514	4950.99707	283.23254	-81.5752	1.2336	1798.30298	5313.15625	33850	1	-1	-2	0	0
405/Cy3B	9679	27067.3	9777.5	27205.9	1282.98218	22116.50586	362.49316	84.1802	1.08009	2303.29492	22824.08594	33851	2	-1	5	0	0
405/Cy3B	36650.5	9979.2	36748.9	10117.7	1576.37231	13269.74512	370.39243	-67.25634	1.11654	1154.01331	14269.34766	33852	1	-1	6	0	0
405/Cy3B	13345.6	29932.3	13444	30070.8	1027.24573	4817.89111	276.47226	49.80117	1.09603	1989.58618	5530.27344	33852	1	-1	-3	0	0
405/Cy3B	17890.8	17593.6	17989.2	17732.1	1540.10742	11370.82422	346.88113	3.65365	1.10061	1652.03723	11955.17188	33853	1	-1	5	0	0
405/Cy3B	33655.8	19388.5	33754.3	19527.1	1002.13519	4077.24854	257.50204	-57.34864	1.05687	1676.33899	4607.39063	33853	1	-1	-3	0	0
405/Cy3B	9689.6	27053.1	9788	27191.6	1043.49951	5971.64697	305.39447	-82.80549	1.29785	2308.19092	6263.64844	33854	1	-1	6	0	0
405/Cy3B	20474.8	27426.5	20573.2	27565.1	1957.83264	11131.55078	304.40396	80.65738	1.19088	1804.26233	11751.14844	33854	1	-1	-2	0	0
405/Cy3B	37148.6	11181.4	37247	11319.9	1367.34912	8282.32813	314.19318	79.9238	1.00829	1291.78625	8619.47266	33855	1	-1	-2	0	0
405/Cy3B	23167.5	22538.4	23265.9	22676.9	1108.49243	4618.01025	260.56815	89.89203	1.28468	2063.66113	5208.60156	33855	1	-1	-4	0	0
405/Cy3B	4462.9	31294	4561.3	31432.5	1013.98798	4814.46582	278.17487	-89.99669	1.24006	2524.78955	5123.3125	33855	1	-1	5	0	0
405/Cy3B	13330.5	29944.1	13428.9	30082.6	1034.15967	9288.94824	262.61505	-7.91104	1.1924	2034.60242	10254.96094	33856	2	-1	-4	0	0
405/Cy3B	22477.2	32760.2	22575.6	32898.8	1030.53882	26063.83594	278.41968	40.55682	1.10568	1587.42126	29353.07031	33856	3	-1	5	0	0
405/Cy3B	9705.2	27047.3	9803.6	27185.9	1316.64661	10232.92871	355.89804	-75.36298	1.12489	2490.23999	10488.24219	33865	1	-1	5	0	0
405/Cy3B	9402.4	29490.9	9500.8	29629.4	1318.81653	51439.9375	355.06381	15.53484	1.15862	1973.89429	55575.875	33865	5	-1	5	0	0
405/Cy3B	17929.3	17576.4	18027.7	17714.9	1189.88379	10172.57422	373.27026	83.72943	1.16521	1833.47791	10982.58594	33866	1	-1	-4	0	0
405/Cy3B	37133.6	11175.4	37232.1	11313.9	1106.11255	4370.21582	253.75348	36.27273	1.1615	1399.95117	4897.39063	33867	1	-1	6	0	0
405/Cy3B	36787.4	22696.2	36885.8	22834.7	1132.57251	3891.03125	236.62444	-7.23319	1.09511	1649.0719	4929.47656	33867	1	-1	5	0	0
405/Cy3B	20030.2	2183	20128.6	2321.5	1060.13062	7059.75439	329.43921	-13.85759	1.23652	1329.45667	7479.625	33868	1	-1	8	0	0
405/Cy3B	22910.4	16117.3	23008.9	16255.8	1285.61011	11124.74316	375.53513	5.1372	1.15872	1595.83923	11649.875	33868	1	-1	6	0	0
405/Cy3B	17902.1	17602.8	18000.5	17741.4	1445.38171	10313.59277	341.01535	11.64514	1.00703	1768.19592	10486.39844	33868	1	-1	-2	0	0
405/Cy3B	1407.8	25950.7	1506.2	26089.3	1089.9458	5689.76514	291.67886	33.08339	1.08989	1189.01978	6072.03125	33868	1	-1	5	0	0
405/Cy3B	9709.2	27052.9	9807.6	27191.5	1039.43018	7993.17383	354.01544	57.06319	1.20248	2288.43872	8291.5	33868	1	-1	10	0	0
405/Cy3B	22562.3	30069.8	22660.7	30208.3	1144.45886	5255.62012	273.5723	-35.14478	1.24284	1797.80981	5537.32031	33868	1	-1	6	0	0
405/Cy3B	22468.2	32763.1	22566.6	32901.6	3099.84155	53190.9375	260.5621	51.48579	1.12104	1474.73096	56999.9375	33868	5	-1	-3	0	0
405/Cy3B	38629.2	37965.3	38727.6	38103.8	1001.0332	4651.0332	275.17609	82.37533	1.18869	2081.32202	5225.21875	33868	1	-1	7	0	0
405/Cy3B	28539.3	10145.6	28637.7	10284.1	1019.17328	4415.87402	265.73242	-50.84903	1.17427	1475.07971	5326.09375	33870	1	-1	6	0	0
405/Cy3B	24520.6	22667	24619.1	22805.6	1046.55859	6893.86816	327.64981	15.47034	1.17258	2004.28394	7113.08594	33870	1	-1	5	0	0
405/Cy3B	9701.4	27002	9799.8	27140.5	1025.00391	6478.99219	320.96021	23.02849	1.10202	2291.33545	6954.5625	33870	1	-1	6	0	0
405/Cy3B	32294.1	15741.9	32392.5	15880.5	1118.05579	6100.31445	298.19791	-66.08096	1.079	1594.08691	7091.74219	33871	1	-1	-2	0	0
405/Cy3B	9378.8	29509.1	9477.2	29647.6	2507.823	12583.75391	285.96765	90	1.00305	2018.49866	13301.5625	33871	1	-1	5	0	0
405/Cy3B	36771.5	10289.1	36869.9	10427.6	1099.74207	6322.75342	306.10324	31.3647	1.24116	1312.43066	6735.89844	33872	1	-1	5	0	0
405/Cy3B	13345.7	29952.2	13444.1	30090.7	1036.91589	13147.64453	313.40521	21.26266	1.02647	1983.25854	14415.65625	33872	2	-1	-4	0	0
405/Cy3B	20697.4	2864	20795.9	3002.6	1256.1095	8857.26758	338.99741	58.0898	1.04698	1480.61328	9286.95313	33881	1	-1	-3	0	0
405/Cy3B	32303.6	15714.7	32402	15853.3	1154.80652	8620.57227	348.79776	-45.96346	1.06445	1603.56311	9199.40625	33881	1	-1	5	0	0
405/Cy3B	37454.7	23038.4	37553.2	23176.9	1208.00293	22815.95117	306.09006	-3.24735	1.08086	1551.62561	23982.01563	33881	3	-1	5	0	0
405/Cy3B	8743.7	26781.3	8842.1	26919.9	1028.30066	7307.37891	340.31491	85.30707	1.08963	2378.30444	7845.08594	33881	1	-1	10	0	0
405/Cy3B	9690.4	27072.3	9788.8	27210.8	1506.73645	12494.51563	367.62183	80.26536	1.04684	2507.22021	12894.21094	33882	1	-1	-4	0	0
405/Cy3B	4442.6	31295	4541.1	31433.5	1019.32269	7638.56689	349.47034	72.75116	1.16869	2497.05176	8092.46094	33882	1	-1	-4	0	0
405/Cy3B	32299	15715.9	32397.4	15854.4	1407.6012	19010.92578	303.35089	9.81841	1.07484	1573.00818	20987.82031	33883	3	-1	-3	0	0
405/Cy3B	34140	23007.4	34238.5	23145.9	1068.96155	6936.55029	325.20029	-85.2835	1.17532	1539.85913	7497.90625	33883	1	-1	-4	0	0
405/Cy3B	9386.1	29501	9484.5	29639.5	2110.15942	9421.45215	269.75003	-26.90652	1.22944	2027.52515	10070.26563	33883	1	-1	6	0	0
405/Cy3B	13345.3	29926.8	13443.7	30065.4	1093.09583	14272.85547	323.54733	-23.39206	1.11422	1885.90698	15349.11719	33884	2	-1	5	0	0
405/Cy3B	8744.2	26797.5	8842.6	26936.1	1004.51715	14141.5127	299.65524	-48.28822	1.09025	2265.61694	15025.53906	33885	2	-1	-3	0	0
405/Cy3B	9376.3	29520.6	9474.7	29659.1	1809.58655	8786.43164	281.3046	0.05809	1.22722	1984.08057	9556.05469	33886	1	-1	8	0	0
405/Cy3B	21861.6	30694	21960	30832.6	1191.33032	10238.99512	374.25946	75.68379	1.2469	1732.66357	10432.48438	33886	1	-1	5	0	0
405/Cy3B	32276.6	15702.7	32375	15841.2	1308.76917	5676.16455	265.86197	-3.11196	1.01688	1526.04126	6277.97656	33887	1	-1	-3	0	0
405/Cy3B	13340.7	29933.6	13439.1	30072.1	1375.26941	5100.50049	245.85144	77.2366	1.2412	1944.95703	5672.10938	33887	1	-1	6	0	0
405/Cy3B	34123.8	23031.5	34222.3	23170	1672.92053	8676.09863	290.72662	89.80322	1.17096	1548.45691	9157.60938	33888	1	-1	5	0	0
405/Cy3B	8745.6	26791.7	8844	26930.2	1296.75525	6125.26953	277.45581	-32.52584	1.12961	2263.0874	6989.71875	33888	1	-1	-3	0	0
405/Cy3B	32288.2	15718.1	32386.6	15856.6	1059.2511	6588.36084	318.38269	81.46713	1.20958	1666.58521	7061.32813	33897	1	-1	-4	0	0
405/Cy3B	23208.6	16875.2	23307	17013.7	1339.55493	9202.41504	334.60379	-89.83328	1.1534	1614.34314	9755.1875	33897	1	-1	6	0	0
405/Cy3B	17911.3	17595.7	18009.7	17734.2	1831.45227	29608.74805	372.69769	31.95393	1.11949	1807.6012	30703.07813	33897	2	-1	6	0	0
405/Cy3B	34266.2	19810	34364.7	19948.5	1105.66125	7310.79053	328.27011	-86.65675	1.03229	1829.08606	7900.78125	33897	1	-1	-2	0	0
405/Cy3B	13345.5	29923.2	13444	30061.8	1143.54663	8247.7998	342.84857	4.5898	1.24944	2048.67505	8682.92188	33897	1	-1	5	0	0
405/Cy3B	28525.1	10123.8	28623.5	10262.4	1321.0863	5380.11377	257.6264	56.68403	1.10234	1527.78113	6508.72656	33898	1	-1	-4	0	0
405/Cy3B	20199.5	28341.8	20297.9	28480.4	1117.88171	4959.24658	268.88721	63.46257	1.0516	1806.52466	5666.28906	33898	1	-1	-3	0	0
405/Cy3B	23233.3	16857.5	23331.7	16996	1321.62659	8415.81543	322.14688	-88.87524	1.06	1500.80664	8780.47656	33899	1	-1	5	0	0
405/Cy3B	9647.1	27064.9	9745.6	27203.4	1096.08252	7572.19482	335.54401	-80.94915	1.14409	2356.18066	7987.14844	33900	1	-1	-3	0	0
405/Cy3B	4461	31311.5	4559.4	31450	1488.15723	5811.53467	252.27908	12.7157	1.11134	2648.16528	6430.89844	33900	1	-1	5	0	0
405/Cy3B	17922.5	17573.5	18020.9	17712	2222.96411	11949.49707	295.98441	45.33071	1.10674	1695.27917	12552.32031	33901	1	-1	5	0	0
405/Cy3B	13369.6	29929	13468.1	30067.5	1163.40161	8138.79346	337.65674	68.26672	1.03509	1895.35413	8611.64844	33902	1	-1	-5	0	0
405/Cy3B	28474	10142.5	28572.4	10281.1	1454.30005	4895.01074	234.21248	15.22655	1.00932	1418.16101	6112.10938	33903	1	-1	5	0	0
405/Cy3B	17906.7	17598.2	18005.1	17736.7	1598.77185	9527.57422	311.64355	66.58687	1.03707	1642.60559	10188.32813	33903	1	-1	5	0	0
405/Cy3B	32289.7	15722	32388.1	15860.5	1144.89514	29025.36523	311.45694	-10.83942	1.11166	1593.5741	30946.48438	33904	4	-1	-3	0	0
405/Cy3B	9694.7	27077.2	9793.2	27215.7	1317.25977	12212.30664	388.70795	14.78947	1.00498	2308.6748	12499.9375	33904	1	-1	-4	0	0
405/Cy3B	17921.9	17603.9	18020.3	17742.4	1573.09229	6714.23389	263.74326	83.17165	1.08711	1807.07764	7236.19531	33913	1	-1	5	0	0
405/Cy3B	9397.1	29473.7	9495.5	29612.3	1535.1637	15436.74902	312.91321	58.5434	1.15188	2157.32397	17672.25	33913	2	-1	-3	0	0
405/Cy3B	5636.2	37275.5	5734.6	37414.1	1195.86121	7619.60596	322.24493	69.51331	1.0154	1640.948	9050.54688	33914	1	-1	-2	0	0
405/Cy3B	22416.5	21254.1	22514.9	21392.6	1125.66455	6352.20264	303.26193	-73.55954	1.19531	1858.6261	6619.32031	33915	1	-1	-2	0	0
405/Cy3B	24553.2	22630.8	24651.6	22769.4	1457.29529	17952.625	264.18463	-37.85286	1.13983	2049.41235	19647.39844	33915	3	-1	6	0	0
405/Cy3B	4460	31308.2	4558.4	31446.7	1450.39978	11060.86523	260.24185	36.3681	1.08259	2606.94482	12387.39844	33915	2	-1	-4	0	0
